Business Id,Transaction ID,Transaction date,Transaction type,Amount,Created date,Created user,Account,A/R paid,A/P paid,Due date,Open balance,Customer name,Vendor name,Product_Service,Quantity,Rate,Credit,Debit,Payment method
2,1000,2024-07-05,Payment,4321.28,2024-06-17,Staff,Accounts Receivable (A/R),Unpaid,Paid,2024-08-04,1155.82,Barbara Williams,--,--,--,--,4321.28,--,Mastercard
3,1001,2024-07-08,Bill,574.38,2024-03-27,Manager,Bank Account,Paid,Paid,2024-08-17,268.13,--,Quality Supplies Inc,--,--,--,--,574.38,American Express
3,1002,2024-08-08,Credit Card Credit,213.56,2024-04-19,Manager,Accounts Receivable (A/R),Paid,Unpaid,2024-08-20,188.44,--,--,--,--,--,--,--,Check
3,1003,2024-06-25,Payment,2729.78,2024-07-12,Admin,Expenses,Paid,--,2024-09-07,989.61,Patricia Smith,--,Hardware Support,10,23.97,2729.78,--,Wire Transfer
3,1004,2024-10-04,Credit Card Credit,3845.58,2024-03-04,Manager,Bank Account,Unpaid,--,2024-06-25,554.79,--,--,Data Analytics,20,106.73,--,--,Wire Transfer
2,1005,2024-09-15,Invoice,321.99,2024-03-20,Staff,Accounts Payable (A/P),Unpaid,--,2024-06-06,126.53,John Miller,--,--,--,--,321.99,--,Wire Transfer
3,1006,2024-08-23,Payment,3009.25,2024-10-10,Manager,Accounts Receivable (A/R),Unpaid,Unpaid,2024-11-04,2948.76,Barbara Jones,--,--,--,--,3009.25,--,Wire Transfer
3,1007,2024-01-20,Payment,4004.10,2024-08-09,Staff,Accounts Payable (A/P),--,Paid,2024-10-16,682.75,Barbara Smith,--,--,--,--,4004.10,--,Wire Transfer
3,1008,2024-12-04,Credit Card Credit,824.10,2024-04-01,Manager,Bank Account,Unpaid,Paid,2024-07-23,168.03,--,--,Consulting Services,17,157.24,--,--,Check
3,1009,2024-08-17,Invoice,3558.30,2024-07-11,Admin,Expenses,--,Unpaid,2024-09-12,2404.94,William Rodriguez,--,Hardware Support,9,125.91,3558.30,--,Mastercard
2,1010,2024-12-07,Bill,1467.13,2024-12-23,Manager,Bank Account,Unpaid,Unpaid,2024-09-26,1058.78,--,Quality Supplies Inc,Hardware Support,10,33.16,--,1467.13,Wire Transfer
1,1011,2024-05-02,Credit Card Credit,4489.23,2024-05-23,Admin,Bank Account,Unpaid,--,2024-05-24,2150.70,--,--,Hardware Support,7,167.31,--,--,American Express
3,1012,2024-04-08,Expense,3511.24,2024-01-22,Staff,Accounts Payable (A/P),--,Paid,2024-01-04,1451.20,--,Professional Industries Inc,Technical Support,16,29.10,--,3511.24,Mastercard
2,1013,2024-11-07,Invoice,4826.14,2024-05-11,Manager,Accounts Receivable (A/R),Paid,--,2024-10-08,2582.72,William Garcia,--,Cloud Storage,2,183.51,4826.14,--,Mastercard
2,1014,2024-08-06,Credit Card Credit,4423.00,2024-12-28,Manager,Accounts Receivable (A/R),Paid,Unpaid,2024-10-20,474.59,--,--,Consulting Services,11,64.07,--,--,Wire Transfer
