Business Id,Customer name,Customer full name,Billing address,Billing city,Billing state,Billing ZIP code,Shipping address,Shipping city,Shipping state,Shipping ZIP code,Balance
3,David Johnson,David Johnson,1779 Pine Rd,Springfield,MA,46048,9035 Main Rd,Austin,TX,28289,197.50
3,Patricia Brown,Patricia Brown,9028 Oak St,Miami,FL,13478,7459 Pine Ave,Miami,TX,95181,82.17
1,John Miller,John Miller,6324 Main Ave,Seattle,WA,30379,5735 Pine Ave,Austin,WA,23396,3662.17
2,William Johnson,William Johnson,9559 Main Rd,Denver,IL,82357,1239 Main Rd,Seattle,MA,91070,--
2,Robert Johnson,Robert Johnson,2764 Oak Ave,Austin,IL,59823,3532 Pine Ave,Seattle,CO,93320,3433.56
2,Mary Martinez,Mary Martinez,6316 Oak Rd,Boston,TX,80010,9225 Main Rd,Boston,TX,31417,--
3,James Brown,James Brown,5255 Main Rd,Springfield,WA,62581,8279 Oak Rd,Seattle,IL,37653,1361.16
2,Patricia Rodriguez,Patricia Rodriguez,3693 Main Rd,Miami,WA,86622,8185 Main St,Denver,FL,62350,806.56
3,John Miller,John Miller,4219 Pine St,Miami,IL,60432,1976 Pine Rd,Denver,FL,71348,3854.56
3,Jennifer Johnson,Jennifer Johnson,3027 Pine St,Seattle,CO,30730,4989 Pine Rd,Denver,IL,44522,806.55
1,John Rodriguez,John Rodriguez,6047 Oak St,Miami,IL,88504,1049 Main Rd,Seattle,CO,12552,473.98
1,Linda Johnson,Linda Johnson,4442 Pine Rd,Miami,TX,26828,7032 Main Rd,Boston,CO,82063,3464.84
2,Barbara Jones,Barbara Jones,2082 Main St,Denver,MA,95180,1149 Oak St,Seattle,CO,77839,1189.07
1,Patricia Smith,Patricia Smith,5513 Main Rd,Springfield,MA,92719,3999 Oak Rd,Springfield,TX,18834,2719.21
1,Barbara Martinez,Barbara Martinez,1688 Pine Ave,Miami,CO,41850,5904 Oak Ave,Denver,CO,34957,3658.93
1,David Johnson,David Johnson,8886 Oak St,Springfield,CO,54473,7012 Main Ave,Springfield,TX,35112,4378.71
1,Mary Davis,Mary Davis,3972 Main Ave,Miami,IL,16630,8056 Oak St,Boston,FL,11934,4517.09
3,John Miller,John Miller,9205 Pine Rd,Springfield,CO,44760,8073 Main St,Denver,WA,65444,--
1,James Martinez,James Martinez,9671 Oak Rd,Boston,FL,17989,8801 Main St,Boston,WA,17492,446.55
3,John Johnson,John Johnson,4133 Pine Rd,Miami,IL,98501,751 Pine St,Austin,CO,25713,2939.18
2,William Garcia,William Garcia,6584 Main Rd,Seattle,TX,97782,5015 Oak Ave,Boston,WA,41285,4681.88
3,James Davis,James Davis,4445 Main Ave,Miami,FL,23104,1227 Main Ave,Springfield,FL,37938,--
3,Linda Rodriguez,Linda Rodriguez,9186 Oak Rd,Boston,WA,90173,1797 Main Ave,Boston,FL,11025,--
1,Mary Rodriguez,Mary Rodriguez,4425 Pine Ave,Austin,WA,46930,4214 Main St,Miami,TX,54942,4155.27
3,James Smith,James Smith,7107 Pine St,Seattle,TX,93507,1932 Main Rd,Seattle,TX,67912,2750.67
