Business Id,Product_Service,Product_Service_Type
1,Consulting Services,Product
2,Software License,Service
3,Hardware Support,Service
1,Cloud Storage,Product
2,Data Analytics,Service
3,Technical Support,Product
1,Consulting Services,Service
2,Software License,Product
3,Hardware Support,Service
1,Cloud Storage,Service
2,Data Analytics,Service
3,Technical Support,Service
1,Consulting Services,Service
2,Software License,Product
3,Hardware Support,Service
1,Cloud Storage,Service
2,Data Analytics,Service
3,Technical Support,Service
1,Consulting Services,Service
2,Software License,Product
3,Hardware Support,Service
1,Cloud Storage,Product
2,Data Analytics,Service
3,Technical Support,Service
1,Consulting Services,Service
2,Software License,Service
3,Hardware Support,Service
1,Cloud Storage,Service
2,Data Analytics,Service
3,Technical Support,Service
