Business Id,Vendor name,Billing address,Billing city,Billing state,Billing ZIP code,Balance
2,Quality Industries Inc,9594 Oak Rd,Boston,MA,83989,4933.33
3,Premier Services Inc,7305 Main Ave,Seattle,WA,67961,3991.83
1,Premier Industries Inc,1315 Oak Ave,Miami,FL,69233,--
2,Acme Supplies Inc,9833 Pine Ave,Seattle,WA,70648,4773.45
1,Quality Industries Inc,3184 Oak Rd,Boston,MA,72341,4790.73
1,Premier Supplies Inc,8366 Pine St,Denver,CO,15130,--
2,Standard Industries Inc,2700 Oak Ave,Denver,CO,47079,--
3,Standard Supplies Inc,5582 Main Ave,Seattle,WA,22387,1963.49
3,Professional Industries Inc,2563 Oak St,Seattle,WA,86380,4587.89
3,Professional Partners Inc,2212 Pine Rd,Seattle,WA,21104,--
3,Premier Services Inc,8724 Main Rd,Denver,CO,97878,1841.05
2,Global Services Inc,5698 Oak St,Seattle,WA,39693,816.98
1,Standard Industries Inc,8726 Main Rd,Seattle,WA,54140,3109.26
2,Global Services Inc,3062 Pine Rd,Miami,FL,31697,266.28
3,Professional Services Inc,7377 Pine Ave,Seattle,WA,68841,--
2,Quality Services Inc,6126 Pine Rd,Austin,TX,67749,1444.77
3,Standard Partners Inc,2755 Main Rd,Denver,CO,28140,308.29
2,Standard Supplies Inc,8552 Main Ave,Denver,CO,20993,1400.32
1,Quality Supplies Inc,3737 Oak Ave,Miami,FL,13495,2012.45
1,Quality Supplies Inc,6242 Main St,Seattle,WA,51770,4203.92
2,Global Services Inc,727 Oak Ave,Boston,MA,28191,2372.10
1,Acme Supplies Inc,4293 Main St,Miami,FL,81932,3063.96
1,Premier Services Inc,5034 Main St,Denver,CO,41252,3979.80
1,Acme Partners Inc,9876 Pine St,Denver,CO,92831,1247.59
2,Quality Supplies Inc,5880 Main Rd,Austin,TX,64600,--
1,Standard Solutions Inc,1208 Pine Rd,Boston,MA,76496,2562.73
2,Quality Supplies Inc,6438 Oak Ave,Springfield,IL,12128,--
2,Global Supplies Inc,9633 Pine Ave,Springfield,IL,27486,--
2,Professional Services Inc,7712 Pine Ave,Miami,FL,92802,--
1,Professional Partners Inc,705 Oak St,Austin,TX,15741,4434.66
2,Standard Partners Inc,8997 Oak Ave,Seattle,WA,14799,995.96
1,Professional Solutions Inc,4576 Main Ave,Seattle,WA,67272,3729.37
2,Global Partners Inc,8251 Oak Rd,Denver,CO,44959,3649.05
2,Standard Services Inc,9037 Oak Ave,Springfield,IL,23447,--
2,Premier Partners Inc,9973 Pine Ave,Boston,MA,31842,1790.16
3,Premier Industries Inc,7226 Oak Rd,Springfield,IL,17518,--
2,Premier Industries Inc,2721 Main St,Boston,MA,89635,2218.96
1,Global Solutions Inc,6033 Oak Rd,Austin,TX,14244,3411.36
2,Quality Supplies Inc,9503 Main Rd,Seattle,WA,58096,--
2,Global Supplies Inc,524 Pine St,Boston,MA,75410,4572.04
2,Premier Partners Inc,3615 Pine Ave,Springfield,IL,74382,--
1,Quality Services Inc,7392 Main Rd,Austin,TX,51889,3562.23
3,Premier Solutions Inc,2680 Pine Rd,Miami,FL,93584,--
3,Global Supplies Inc,3392 Main St,Seattle,WA,74752,--
3,Premier Partners Inc,9138 Main Rd,Miami,FL,21300,--
3,Professional Partners Inc,8712 Oak Ave,Denver,CO,85353,--
3,Acme Partners Inc,7732 Pine Rd,Seattle,WA,55156,--
3,Standard Services Inc,2214 Oak Rd,Miami,FL,17263,2614.61
1,Global Solutions Inc,3794 Oak Rd,Seattle,WA,47230,1290.50
3,Premier Services Inc,5061 Pine Rd,Boston,MA,22245,884.75
